"timestamp_epoch_ms","visible_count","kafka_lag","visibility_staleness_ms"
"1784798521542","0","0",
"1784798526727","0","4945",
"1784798531640","0","9350",
"1784798536037","0","14000",
"1784798540723","0","17932",
"1784798544614","18263","3667","1094"
"1784798549571","18263","8754",
"1784798553677","18263","11737",
"1784798557729","18263","11737",
"1784798561954","18263","11737",
"1784798565334","18263","11737",
"1784798569625","18263","11737",
"1784798573402","18263","0",
"1784798577109","30000","0","21846"
